Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P65,80,96,1.8776836395263672,1.8379849195480347,1.2883785367012024,2.5655993223190308,0.63582843542099,0.6512346863746643,-0.6884306073188782,-0.7338781356811523,90,6,0.9375,0.9270833333333334,True,True,0.614299476146698,0.6259689331054688
P65,81,127,1.9614337682724,1.9426833391189575,1.5909953117370605,2.4565031051635744,-0.07990813255310059,-0.05006951093673706,-0.02917296439409256,-0.018764600157737732,118,9,0.9291338582677166,0.15748031496062992,True,True,0.6632735133171082,0.5873235464096069
P65,82,45,1.2356224060058594,1.1536452770233154,0.7350943446159363,1.876519870758057,0.7276104688644409,0.8065295815467834,-0.38826698064804077,-0.38193804025650024,22,23,0.4888888888888889,0.2,True,True,0.49278438091278076,0.8372992873191833
P65,83,27,1.0013858079910278,1.0107660293579102,0.7067534565925598,1.2570465087890625,0.7110691070556641,0.7455209493637085,0.12714888155460358,0.17402003705501556,0,27,0.0,0.0,False,False,0.5153722167015076,1.4765263795852661
P65,84,21,0.9070344567298889,0.8485376834869385,0.6618342995643616,1.21956467628479,0.6504374146461487,0.6640056371688843,-0.48182037472724915,-0.48245227336883545,0,21,0.0,0.047619047619047616,False,True,0.5965896248817444,1.8244047164916992
P65,85,8,2.5700483322143555,2.702728748321533,1.8130646824836731,3.2654095888137817,0.06509163230657578,0.05387455224990845,0.6901818513870239,0.7159256935119629,2,6,0.25,0.0,True,False,0.3696700930595398,0.721923828125
P65,86,12,1.6403697729110718,1.6581437587738037,1.3634759545326234,1.8401488780975341,0.205288365483284,0.22728115320205688,-0.3849758803844452,-0.38450783491134644,2,10,0.16666666666666666,0.5833333333333334,True,True,0.6019411087036133,0.4537353515625
P65,87,73,1.566314697265625,1.513701319694519,1.3213759660720825,1.8633068561553956,-0.06096097081899643,-0.06475211679935455,-0.018135521560907364,-0.04760301858186722,64,9,0.8767123287671232,1.0,True,True,0.3707152307033539,1.8154563903808594
P65,88,30,1.0706604719161987,0.9804660081863403,0.6320511192083359,1.6134826064109804,0.8621221780776978,0.9566837549209595,-0.6752590537071228,-0.6717733144760132,0,30,0.0,0.0,False,False,0.6531660556793213,1.5167806148529053
P65,89,18,1.432177186012268,1.3982033729553223,1.1618836283683778,1.7444776892662048,0.2617928981781006,0.2572939097881317,-0.3785886764526367,-0.4190342128276825,8,10,0.4444444444444444,0.0,True,False,0.6521666646003723,0.6252170205116272
P65,90,63,2.1015734672546387,2.0628139972686768,1.478398060798645,2.7352012634277343,-0.043096769601106644,-0.040585655719041824,-0.164746955037117,-0.18005704879760742,57,6,0.9047619047619048,0.9047619047619048,True,True,0.6324858069419861,0.6994977593421936
P65,91,138,1.9352682828903198,1.903137445449829,1.1043030619621277,2.790724039077759,0.14185000956058502,0.14732491970062256,-0.23496893048286438,-0.23050948977470398,97,41,0.7028985507246377,0.7246376811594203,True,True,0.4602891206741333,0.7178300619125366
P65,92,156,2.0874223709106445,2.032327651977539,1.6412473917007446,2.711176037788391,-0.4799445569515228,-0.4346126914024353,0.026682719588279724,-0.05219763517379761,145,11,0.9294871794871795,0.0,True,False,0.6733697056770325,0.6097959876060486
P65,93,8,1.168841004371643,1.1849533319473267,0.7669238388538361,1.5492982149124146,0.23544472455978394,0.2606598734855652,-0.7342755794525146,-0.7422153949737549,0,8,0.0,0.375,False,True,0.5546239614486694,0.962921142578125
P65,94,31,1.451969861984253,1.4236507415771484,1.2652469873428345,1.7710081338882446,-0.13467460870742798,-0.15775901079177856,-0.17781446874141693,-0.15501216053962708,3,28,0.0967741935483871,0.0,True,False,0.6898574829101562,0.5794559717178345
P65,95,42,1.6658390760421753,1.672304630279541,1.345157015323639,2.005881690979004,-0.08869742602109909,-0.18141812086105347,-0.10154455900192261,-0.0956738144159317,28,14,0.6666666666666666,0.7619047619047619,True,True,0.5563914179801941,0.4735805094242096
P65,96,58,1.2142648696899414,1.1866941452026367,1.0241965293884276,1.4593992352485659,0.5476340055465698,0.5664839744567871,-0.2855829894542694,-0.28482675552368164,4,54,0.06896551724137931,0.8793103448275862,True,True,0.37452030181884766,1.3792598247528076
P65,97,56,1.6823891401290894,1.6809481382369995,1.303831934928894,2.049934148788452,0.0054050469771027565,0.038707997649908066,0.07976111024618149,0.08711737394332886,0,56,0.0,0.0,False,False,0.3949873447418213,0.462982177734375
P65,98,37,1.4735618829727173,1.3840868473052979,1.097689437866211,1.9500204086303712,0.004029964096844196,-0.03206905350089073,-0.20351125299930573,-0.17901591956615448,0,37,0.0,0.2972972972972973,False,True,0.6384102702140808,0.5457994341850281
P65,99,13,2.07059907913208,2.0447914600372314,1.7558401107788086,2.3646332263946532,-0.43371886014938354,-0.42657607793807983,0.7463359832763672,0.6610181927680969,12,1,0.9230769230769231,1.0,True,True,0.621076226234436,0.5801720023155212
P65,100,61,2.1472764015197754,2.083547353744507,1.8286935091018677,2.559364080429077,-0.422200083732605,-0.42788976430892944,-0.07413940131664276,-0.09180773794651031,10,51,0.16393442622950818,0.9836065573770492,True,True,0.5318398475646973,0.8249871730804443
P65,101,8,1.5972964763641357,1.624879002571106,1.3800143599510193,1.804333794116974,0.03638719767332077,0.051619838923215866,0.9499297738075256,0.9233259558677673,0,8,0.0,1.0,False,True,0.5924060344696045,0.55242919921875
P65,102,9,1.1226969957351685,1.1259773969650269,0.9338062047958374,1.3518559217453003,0.8134374022483826,0.7750141024589539,-0.2970452904701233,-0.3076411187648773,0,9,0.0,0.1111111111111111,False,True,0.5563536882400513,1.1864420175552368
P65,103,23,1.631395936012268,1.6139880418777466,1.4186110734939574,1.8482460498809814,-0.011852922849357128,0.004890854470431805,-0.03895702213048935,-0.05065109208226204,21,2,0.9130434782608695,0.0,True,False,0.7070094347000122,0.42948582768440247
P65,104,56,1.0017513036727905,0.9961943626403809,0.7608884274959564,1.2650143504142761,0.036186810582876205,0.03604205325245857,-0.45558828115463257,-0.44565457105636597,0,56,0.0,0.0,False,False,0.37300851941108704,1.7873622179031372
P65,105,13,1.8109110593795776,1.8334238529205322,1.521895694732666,2.113710904121399,0.19774200022220612,0.22321227192878723,0.29882457852363586,0.3488542139530182,0,13,0.0,0.9230769230769231,False,True,0.578424870967865,0.42352765798568726
P65,106,179,1.9596935510635376,1.8757206201553345,1.5252445459365844,2.4955171585083007,-0.27897554636001587,-0.219116672873497,-0.39225125312805176,-0.4070919454097748,171,8,0.9553072625698324,0.00558659217877095,True,True,0.6876552700996399,0.4988393187522888
P65,107,238,2.06034255027771,2.0575082302093506,1.3105063438415527,2.7601468563079834,-0.11613848805427551,-0.07944784313440323,-0.01999175362288952,-0.06309636682271957,197,41,0.8277310924369747,0.5714285714285714,True,True,0.6492418050765991,0.6145901679992676
P65,108,13,1.5288105010986328,1.3845757246017456,0.9262187719345093,2.2003695964813232,0.8887895345687866,0.8924441933631897,-0.5957923531532288,-0.6097024083137512,9,4,0.6923076923076923,1.0,True,True,0.5180197954177856,0.5951585173606873
P65,109,1975,2.4842023849487305,2.4532039165496826,1.339697813987732,3.6454132080078128,0.07220139354467392,0.10803481191396713,0.13420931994915009,0.05041300505399704,1625,350,0.8227848101265823,0.8926582278481012,True,True,0.48538443446159363,0.7682844400405884
P65,110,16,1.616042137145996,1.6024600267410278,1.3598085641860962,1.997219204902649,0.3959386944770813,0.4012826681137085,-0.9050039052963257,-0.9148381948471069,16,0,1.0,1.0,True,True,0.5200132131576538,0.56573486328125
P65,111,28,1.480263113975525,1.4413516521453857,1.121082592010498,1.9682503819465638,0.3089407980442047,0.2951352298259735,0.0002918541431427002,-0.0976768508553505,10,18,0.35714285714285715,0.4642857142857143,True,True,0.6764032244682312,0.7263880968093872
P65,112,7,1.827351450920105,1.8237258195877075,1.5322912216186524,2.1554394245147708,-0.07136277109384537,-0.00685678469017148,-0.19817985594272614,-0.22400563955307007,0,7,0.0,1.0,False,True,0.5573546886444092,0.5968192219734192
P65,113,38,1.6948224306106567,1.6638343334197998,1.2059624671936036,2.2959134578704834,0.19243963062763214,0.182657390832901,-0.5082991719245911,-0.5030453205108643,26,12,0.6842105263157895,0.9736842105263158,True,True,0.5825967192649841,0.5615041851997375
P65,114,18,0.9498336315155029,0.9141265749931335,0.4739818781614304,1.4744608521461486,0.9293208718299866,0.9538159370422363,-0.8045382499694824,-0.7761120796203613,0,18,0.0,0.16666666666666666,False,True,0.5303654074668884,1.9412435293197632
P65,115,6,1.1902576684951782,1.2735884189605713,0.8106518089771271,1.4865328073501587,0.6416143178939819,0.6365768909454346,-0.6073341369628906,-0.6026383638381958,0,6,0.0,0.0,False,False,0.6396896839141846,0.9724528193473816
P65,116,88,2.0712473392486572,1.9587056636810303,1.3028207540512085,3.0637235403060914,0.39604198932647705,0.36232298612594604,-0.7253537774085999,-0.8412401676177979,80,8,0.9090909090909091,0.9090909090909091,True,True,0.606515645980835,0.657989501953125
P65,117,46,1.5562770366668701,1.5026042461395264,1.1753273010253906,2.032569169998169,-0.02475210465490818,-0.07340355217456818,-0.01591116562485695,-0.001090680598281324,37,9,0.8043478260869565,1.0,True,True,0.67486971616745,0.49666693806648254
P65,118,29,1.5756025314331055,1.582763671875,1.1776533603668213,2.1190515041351317,-0.2953994572162628,-0.3176606595516205,0.44261473417282104,0.4680793881416321,2,27,0.06896551724137931,0.3793103448275862,True,True,0.40740281343460083,0.6131718158721924
P65,119,14,1.2746919393539429,1.2632508277893066,1.0529088616371154,1.4982944965362548,0.33621421456336975,0.34947818517684937,-0.4827156066894531,-0.47730329632759094,5,9,0.35714285714285715,0.6428571428571429,True,True,0.4046977460384369,0.7269635796546936
P65,120,663,2.676185131072998,2.667065143585205,1.4007614612579347,4.036262512207032,0.060800451785326004,0.26061031222343445,-0.015001185238361359,-0.21303406357765198,576,87,0.8687782805429864,0.942684766214178,True,True,0.5253492593765259,0.750389575958252
P65,121,26,0.7818370461463928,0.7754268646240234,0.5468097925186157,1.033768206834793,0.984878420829773,0.9940363764762878,-0.19895926117897034,-0.2632054388523102,0,26,0.0,0.0,False,False,0.567306399345398,2.260291576385498
P65,122,16,1.171849250793457,1.216789960861206,0.9371093213558197,1.4337285161018372,0.6093307733535767,0.6888480186462402,-0.6539702415466309,-0.6914404630661011,0,16,0.0,0.125,False,True,0.5909895896911621,1.13787841796875
P65,123,32,1.3423969745635986,1.3279690742492676,0.9797682881355285,1.7341782569885253,0.31094199419021606,0.24423322081565857,-0.6167223453521729,-0.683276891708374,12,20,0.375,0.53125,True,True,0.6224679946899414,0.7305831909179688
P65,124,1008,2.214913845062256,2.154967784881592,1.3755018711090088,3.1193849563598635,0.2926240861415863,0.30560511350631714,-0.16936087608337402,-0.20578834414482117,817,191,0.810515873015873,0.6785714285714286,True,True,0.5694078803062439,0.6890408992767334
P65,125,47,1.2838490009307861,1.382592797279358,0.5489883780479432,1.922802209854126,0.6777433156967163,0.697724461555481,-0.6109562516212463,-0.6658728122711182,31,16,0.6595744680851063,0.6595744680851063,True,True,0.5826218724250793,0.827880859375
P65,126,70,1.3163484334945679,1.3338268995285034,0.39790759682655336,2.1611077785491943,0.47546592354774475,0.4364587068557739,-0.5253116488456726,-0.526548445224762,36,34,0.5142857142857142,0.5857142857142857,True,True,0.4904252290725708,1.1034842729568481
P65,127,230,2.6082959175109863,2.6089863777160645,1.5609222412109376,3.749608874320984,0.24470174312591553,0.325806200504303,-0.10757432878017426,-0.20810160040855408,212,18,0.9217391304347826,0.9652173913043478,True,True,0.5144113898277283,0.749767541885376
P65,128,365,2.054131269454956,1.9510115385055542,1.1266826391220093,3.2822100639343263,0.47368764877319336,0.46547648310661316,-0.2763308882713318,-0.3509187400341034,249,116,0.6821917808219178,0.8082191780821918,True,True,0.5446972250938416,0.736176609992981
P65,129,859,2.8962881565093994,2.991321325302124,1.6835024595260621,3.966660404205322,-0.31558212637901306,-0.30933356285095215,0.43400272727012634,0.43920254707336426,747,112,0.869615832363213,0.28987194412107103,True,True,0.48080188035964966,0.7630460262298584
P65,130,15,0.9761372804641724,1.0483653545379639,0.4043705761432648,1.3825270175933837,0.7857330441474915,0.8288849592208862,-0.323471337556839,-0.32142630219459534,0,15,0.0,0.0,False,False,0.442064106464386,1.5544108152389526
P65,131,27,1.3262487649917603,1.337165117263794,1.0784013509750365,1.5238628387451172,0.8654347658157349,0.9041160345077515,0.4644847810268402,0.3856898844242096,0,27,0.0,0.0,False,False,0.5156867504119873,0.44179508090019226
P65,132,25,1.3949207067489624,1.4509451389312744,0.6924451470375061,2.0224688053131104,0.2897435128688812,0.23297713696956635,-0.716264009475708,-0.7533551454544067,11,14,0.44,0.6,True,True,0.6374514102935791,0.839404284954071
P65,133,75,2.504359245300293,2.454500198364258,1.9608837842941285,3.1784821033477786,0.15565842390060425,0.14090105891227722,0.15329404175281525,0.0932491198182106,74,1,0.9866666666666667,0.9866666666666667,True,True,0.5261975526809692,0.6940624713897705
P65,134,74,2.2809345722198486,2.1775686740875244,1.512008023262024,3.128779649734497,0.5465919971466064,0.597734808921814,-0.7281952500343323,-0.7730344533920288,67,7,0.9054054054054054,0.9594594594594594,True,True,0.5669937133789062,0.7793595790863037
P65,135,893,2.432499408721924,2.370068073272705,1.5549119234085083,3.4796865463256843,0.2756660282611847,0.318528950214386,-0.027338657528162003,-0.06024638190865517,817,76,0.9148936170212766,0.9798432250839866,True,True,0.5355691313743591,0.7219057679176331
P65,136,52,1.7941772937774658,1.7134559154510498,1.4381420731544494,2.2999762535095214,-0.006339709274470806,-0.03901840001344681,0.010468488559126854,-0.00977754220366478,7,45,0.1346153846153846,0.9038461538461539,True,True,0.36684757471084595,1.464871883392334
P65,137,79,1.946362853050232,1.862856388092041,1.3992103815078736,2.6319104194641114,0.05281008780002594,0.0674804151058197,0.18186765909194946,0.24623221158981323,60,19,0.759493670886076,0.7721518987341772,True,True,0.5978149771690369,0.5912715196609497
P65,138,6,1.2396050691604614,1.129770278930664,1.02736496925354,1.5616801977157593,0.6011461019515991,0.6010456681251526,-0.4451325833797455,-0.5004560351371765,0,6,0.0,0.3333333333333333,False,True,0.5349593758583069,1.1539713144302368
P65,139,37,1.5245908498764038,1.5305019617080688,1.1699089527130127,1.792586874961853,0.29919713735580444,0.3384781777858734,-0.14119887351989746,-0.14395840466022491,10,27,0.2702702702702703,0.6486486486486487,True,True,0.3686860203742981,1.1628615856170654
P65,140,19,1.2503870725631714,1.239339828491211,1.0595322370529174,1.449936246871948,-0.10552626103162766,-0.08736938238143921,-0.03977426141500473,-0.0659148171544075,0,19,0.0,1.0,False,True,0.3863985240459442,0.7641472816467285
P65,141,7,1.3281233310699463,1.3429561853408813,1.1236646175384521,1.508283281326294,0.5598235726356506,0.571624755859375,-0.4820208251476288,-0.48591235280036926,0,7,0.0,1.0,False,True,0.3892052471637726,0.5558035969734192
P65,142,73,1.436367392539978,1.4287573099136353,0.9149837136268616,1.925425124168396,0.7269049882888794,0.7209929823875427,-0.6663485765457153,-0.6661176085472107,44,29,0.6027397260273972,0.821917808219178,True,True,0.530627965927124,0.6604171395301819
P65,143,142,1.7725383043289185,1.6753158569335938,0.8981774091720581,2.719501495361328,0.6438469886779785,0.7057138681411743,-0.46695476770401,-0.47393062710762024,110,32,0.7746478873239436,0.8732394366197183,True,True,0.5308414697647095,0.7996207475662231
P65,144,90,2.031053066253662,1.8313000202178955,1.4354992747306823,2.800755739212037,0.4336146116256714,0.4175376296043396,-0.6384222507476807,-0.6946523785591125,84,6,0.9333333333333333,0.9777777777777777,True,True,0.5595312118530273,0.6520968675613403
P65,145,423,2.2862353324890137,2.2976112365722656,1.5217126607894897,3.0125741004943847,-0.5007542967796326,-0.5366995930671692,-0.013175630941987038,-0.052679844200611115,395,28,0.933806146572104,0.0,True,False,0.6837661266326904,0.623248279094696
P65,146,32,1.578089714050293,1.56300950050354,1.2155912876129151,2.0140656232833862,0.22590841352939606,0.2574014663696289,-0.6558293104171753,-0.6780706644058228,20,12,0.625,0.1875,True,True,0.6133014559745789,0.5007171630859375
P65,147,82,1.786378264427185,1.7302558422088623,1.2189336180686952,2.5379437208175664,0.6103351712226868,0.6282874941825867,-0.7147103548049927,-0.73920077085495,75,7,0.9146341463414634,0.9634146341463414,True,True,0.5472940802574158,0.7342648506164551
P65,148,18,1.2610983848571777,1.2015777826309204,0.9735960841178894,1.6089860320091247,0.30041006207466125,0.29653656482696533,-0.487106591463089,-0.5374495983123779,0,18,0.0,0.0,False,False,0.4005167782306671,1.6647406816482544
P65,149,69,2.0022692680358887,1.896640419960022,1.4103201627731323,2.758155155181885,0.23571790754795074,0.20965322852134705,-0.37907174229621887,-0.4291292130947113,69,0,1.0,0.057971014492753624,True,True,0.6643534898757935,0.6220101714134216
P65,150,13,1.3139593601226807,1.387940526008606,0.8992867946624756,1.6630507469177247,0.6102379560470581,0.5904502272605896,-0.5159808397293091,-0.5174169540405273,0,13,0.0,0.6923076923076923,False,True,0.5413662791252136,0.6616586446762085
P65,151,19,1.2039127349853516,1.2404240369796753,0.8780274987220764,1.4482202291488646,0.13169912993907928,0.15747946500778198,-0.13638849556446075,-0.12426576018333435,1,18,0.05263157894736842,0.7894736842105263,True,True,0.3963407576084137,0.7974660992622375
P65,152,56,0.9514083862304688,0.8529007434844971,0.542650431394577,1.5441299676895142,0.5513238906860352,0.5873316526412964,-0.6168870329856873,-0.6454650163650513,10,46,0.17857142857142858,0.32142857142857145,True,True,0.46253326535224915,1.3432486057281494
P65,153,287,1.5109796524047852,1.422240972518921,0.7018934965133667,2.4990185737609876,0.580467700958252,0.6024430990219116,-0.405132532119751,-0.47370344400405884,167,120,0.5818815331010453,0.6759581881533101,True,True,0.550470232963562,0.9477249979972839
P65,154,166,1.795339584350586,1.7867902517318726,1.014898419380188,2.5469586849212646,0.4962000548839569,0.5074921250343323,-0.4669017493724823,-0.49330151081085205,127,39,0.7650602409638554,0.891566265060241,True,True,0.47914546728134155,0.7973206043243408
P65,155,16,1.6646050214767456,1.6505861282348633,1.3118499517440796,2.088131904602051,0.17108115553855896,0.19804763793945312,-0.683313250541687,-0.6897193193435669,1,15,0.0625,0.0,True,False,0.648249626159668,0.4942626953125
P65,156,56,1.3241097927093506,1.2941858768463135,1.0590961575508118,1.6423285007476807,-0.07430768758058548,-0.08272722363471985,-0.18029452860355377,-0.18227730691432953,0,56,0.0,0.2857142857142857,False,True,0.4015682637691498,1.0658395290374756
P65,157,17,1.111717939376831,1.110543966293335,0.6246070146560669,1.6151273012161256,1.0028518438339233,1.0347802639007568,-0.8103679418563843,-0.8165098428726196,6,11,0.35294117647058826,0.6470588235294118,True,True,0.5501777529716492,1.0671817064285278
P65,158,34,1.4987787008285522,1.5306687355041504,0.9053214073181153,2.120011329650879,0.8410341739654541,0.8507662415504456,-0.43540501594543457,-0.45682448148727417,25,9,0.7352941176470589,0.9117647058823529,True,True,0.539482593536377,0.7114832401275635
P65,159,35,0.5730994939804077,0.5537660717964172,0.3765264868736267,0.8316196680068971,1.0981166362762451,1.123685359954834,-0.8731523156166077,-0.8919496536254883,0,35,0.0,0.0,False,False,0.5475770235061646,2.106724262237549
P65,160,23,0.6485165953636169,0.6667577028274536,0.28737823367118837,0.9939878106117249,1.0823791027069092,1.097365140914917,-0.2706778049468994,-0.31010228395462036,9,14,0.391304347826087,0.43478260869565216,True,True,0.5476441979408264,1.68479323387146
P65,161,18,1.1255440711975098,1.1746888160705566,0.8216848075389862,1.4108222246170044,0.7669090032577515,0.8231679201126099,-0.8067326545715332,-0.8106220960617065,0,18,0.0,0.8333333333333334,False,True,0.5462983250617981,0.7372097373008728
P65,162,9,0.8598755598068237,0.6934902667999268,0.5071139872074127,1.3451406002044677,-0.46690866351127625,-0.4577653408050537,0.27854788303375244,0.20019981265068054,0,9,0.0,0.0,False,False,0.5610710382461548,1.7521700859069824
P65,163,58,1.5798090696334839,1.5606985092163086,1.010674786567688,2.296617841720582,0.7179874777793884,0.7302980422973633,-0.47114303708076477,-0.4524107873439789,46,12,0.7931034482758621,0.9137931034482759,True,True,0.570005476474762,0.8308526277542114
P65,164,31,1.1939187049865723,1.2019184827804565,0.756348192691803,1.7499688863754272,0.6609128713607788,0.6609529256820679,-0.4096945822238922,-0.4197857975959778,6,25,0.1935483870967742,0.7419354838709677,True,True,0.44642922282218933,0.884742021560669
P65,165,59,2.158931255340576,2.101165533065796,1.6584516286849975,2.85083270072937,0.37499678134918213,0.3375413715839386,-0.03383969888091087,-0.10754811018705368,56,3,0.9491525423728814,0.9661016949152542,True,True,0.42475590109825134,0.7821189761161804
P65,166,24,1.008284091949463,0.9161221981048584,0.5591251909732818,1.7157014369964598,0.7368431091308594,0.737064003944397,-0.6969094276428223,-0.7287852764129639,11,13,0.4583333333333333,0.4583333333333333,True,True,0.5033701062202454,1.185791015625
P65,167,172,2.0292000770568848,2.010199546813965,1.2377467274665832,2.8538390874862674,0.5555676221847534,0.563910186290741,0.06258732825517654,0.01161910593509674,137,35,0.7965116279069767,0.9244186046511628,True,True,0.3704527020454407,0.742211639881134
P65,168,299,2.139139175415039,2.1194870471954346,1.347257709503174,2.9884843826293945,-0.03206324949860573,-0.010610321536660194,0.31395286321640015,0.32696062326431274,237,62,0.7926421404682275,0.8695652173913043,True,True,0.375142902135849,0.6469579339027405
P65,169,30,1.1332154273986816,1.0820497274398804,0.7778892457485199,1.5300504207611088,0.8541957139968872,0.9129345417022705,-0.7209025621414185,-0.7389240860939026,15,15,0.5,0.7333333333333333,True,True,0.4702058732509613,0.7357584834098816
P65,170,23,0.7452853918075562,0.7258180975914001,0.5388724565505981,0.9393096446990967,0.6599552035331726,0.6253860592842102,-0.7240873575210571,-0.7341511845588684,0,23,0.0,0.0,False,False,0.46544742584228516,2.26129412651062
P65,171,26,0.9909549951553345,0.8984178304672241,0.6284493207931519,1.4775452613830566,0.8633156418800354,0.8443113565444946,-0.8129271864891052,-0.8633978366851807,9,17,0.34615384615384615,0.5,True,True,0.5561182498931885,1.072904109954834
P65,172,52,1.1637816429138184,1.1161034107208252,0.8426694750785828,1.541061317920685,0.005548487417399883,0.03205002471804619,-0.05800153315067291,-0.13470572233200073,3,49,0.057692307692307696,0.5384615384615384,True,True,0.4589904546737671,1.1219857931137085
P65,173,262,2.216304302215576,2.1944594383239746,1.461169672012329,3.1119380235672,0.015848975628614426,0.038000695407390594,-0.17998012900352478,-0.1920272409915924,235,27,0.8969465648854962,0.9961832061068703,True,True,0.5015510320663452,0.9363529086112976
P65,174,118,1.7889469861984253,1.7217950820922852,1.258982253074646,2.427496314048767,-0.07921041548252106,-0.1712813824415207,-0.10062786936759949,-0.05631301552057266,89,29,0.7542372881355932,0.923728813559322,True,True,0.5773257613182068,0.5455053448677063
P65,175,25,1.564568281173706,1.469401240348816,1.121214246749878,2.0945585250854495,-0.13470345735549927,-0.07957109808921814,0.025801820680499077,-0.08567897230386734,0,25,0.0,0.28,False,True,0.5477167367935181,1.1141797304153442
P65,176,19,0.7110805511474609,0.6454831957817078,0.24290488958358764,1.245735168457031,0.9712038636207581,0.9800581336021423,-0.6267714500427246,-0.6352413296699524,0,19,0.0,0.0,False,False,0.5557869076728821,1.9813425540924072
P65,177,84,1.834227204322815,1.7423365116119385,1.2740946054458617,2.490932631492615,-0.05329905077815056,-0.06282375752925873,0.10710874944925308,0.10336999595165253,69,15,0.8214285714285714,0.9761904761904762,True,True,0.4077214300632477,0.5845249891281128
P65,178,66,1.4898604154586792,1.430311918258667,1.1224277019500732,1.9866891503334045,0.2717270255088806,0.23609253764152527,-0.23174415528774261,-0.24276170134544373,29,37,0.4393939393939394,0.8484848484848485,True,True,0.4940393567085266,0.5093143582344055
P65,179,32,1.3600612878799438,1.3348124027252197,0.8255394279956818,2.012195718288422,0.195204496383667,0.17287179827690125,0.1317969411611557,0.14105626940727234,0,32,0.0,0.59375,False,True,0.5964487195014954,1.0412673950195312
P65,180,12,1.8678745031356812,1.9784579277038574,1.4644616842269897,2.1542980670928955,0.14224955439567566,0.14435836672782898,-0.5553053021430969,-0.55793696641922,0,12,0.0,1.0,False,True,0.4922957122325897,0.83709716796875
P65,181,114,2.1421029567718506,2.1739234924316406,1.1411128163337707,3.1162742137908936,0.1827605962753296,0.10193990916013718,-0.37480247020721436,-0.42368224263191223,96,18,0.8421052631578947,0.868421052631579,True,True,0.4998452067375183,1.093508005142212
P65,182,15,1.0432934761047363,1.0873056650161743,0.6730920672416687,1.3526702880859374,0.7078903317451477,0.7157495617866516,-0.3866070806980133,-0.4542079567909241,0,15,0.0,0.5333333333333333,False,True,0.5692139863967896,1.1302571296691895
P65,183,170,2.138237953186035,2.1421544551849365,1.5242578625679017,2.7924036026000976,-0.24966652691364288,-0.21204358339309692,0.49291113018989563,0.4425986409187317,160,10,0.9411764705882353,0.9882352941176471,True,True,0.6115641593933105,0.5398394465446472
P65,184,148,1.9015684127807617,1.8117740154266357,1.1115747809410095,2.77521493434906,0.255257248878479,0.25974589586257935,-0.489480197429657,-0.6221780776977539,107,41,0.722972972972973,0.8445945945945946,True,True,0.5994346141815186,0.6559151411056519
P65,185,83,1.6667338609695435,1.6307945251464844,1.12097225189209,2.278477668762207,-0.3011837601661682,-0.2876814305782318,0.1518564522266388,0.15798762440681458,56,27,0.6746987951807228,0.963855421686747,True,True,0.5733240842819214,0.5613586902618408
P65,186,35,2.3436436653137207,2.268838405609131,1.9095333099365235,2.8644558906555178,0.2002125084400177,0.14224795997142792,-0.503833532333374,-0.5103858709335327,35,0,1.0,1.0,True,True,0.5768397450447083,0.83349609375
P65,187,31,1.2726736068725586,1.2729305028915405,0.936508297920227,1.677772879600525,0.09018927812576294,0.09248844534158707,-0.2952178716659546,-0.3153003454208374,0,31,0.0,0.4838709677419355,False,True,0.38915982842445374,0.9539519548416138
P65,188,79,1.2800681591033936,1.202134370803833,0.9290554285049438,1.7079241991043093,-0.19144564867019653,-0.15781699120998383,0.35272249579429626,0.2833230495452881,3,76,0.0379746835443038,0.569620253164557,True,True,0.40704789757728577,1.1603293418884277
P65,189,63,1.7425540685653687,1.631761074066162,1.2732141733169555,2.4338388442993164,-0.013505453243851662,-0.03264418989419937,-0.270982027053833,-0.3145933151245117,51,12,0.8095238095238095,0.9206349206349206,True,True,0.5135425329208374,0.6035233736038208
P65,190,52,1.6451035737991333,1.5976529121398926,1.2473616361618043,2.1787975072860717,0.2439984232187271,0.22381332516670227,-0.26316720247268677,-0.2488003522157669,47,5,0.9038461538461539,1.0,True,True,0.40601736307144165,0.5191274881362915
P65,191,65,1.3312546014785767,1.2253973484039307,0.935205602645874,1.845790433883667,0.07537022978067398,0.014957945793867111,-0.19439513981342316,-0.23505093157291412,20,45,0.3076923076923077,0.6307692307692307,True,True,0.3828585743904114,0.7302020788192749
P65,192,56,1.5793726444244385,1.5517710447311401,1.1302241683006287,2.041080594062805,-0.20578935742378235,-0.20142021775245667,-0.21742095053195953,-0.25600647926330566,23,33,0.4107142857142857,0.9642857142857143,True,True,0.42829862236976624,0.5587114691734314
P65,193,75,2.4817941188812256,2.506934642791748,1.6955321788787843,3.1158213615417485,-0.23022478818893433,-0.22532624006271362,-0.15831993520259857,-0.14343109726905823,69,6,0.92,1.0,True,True,0.4308118224143982,0.7109993696212769
P66,1,74,1.3954181671142578,1.4654366970062256,0.9534599900245666,1.8288815140724184,-0.024540774524211884,-0.04899352788925171,-0.14353147149085999,-0.1560235470533371,47,27,0.6351351351351351,0.5540540540540541,True,True,0.45042961835861206,1.3337665796279907
